Instance: ../data/tsptw/Dumas/n100w20.001.txt
GPU: True
[   0.02s] Layer =   0 | Nodes =         1 ->         1 | Cost =    3.00
[   0.04s] Layer =  28 | Nodes =         5 ->         3 | Cost =  164.00
[   0.04s] Layer =  29 | Nodes =         3 ->         3 | Cost =  172.00
[   0.04s] Layer =  30 | Nodes =         3 ->         2 | Cost =  185.00
[   0.04s] Layer =  31 | Nodes =         2 ->         4 | Cost =  203.00
[   0.04s] Layer =  32 | Nodes =         4 ->         8 | Cost =  209.00
[   0.04s] Layer =  33 | Nodes =         8 ->        14 | Cost =  215.00
[   0.04s] Layer =  34 | Nodes =        14 ->        14 | Cost =  219.00
[   0.04s] Layer =  35 | Nodes =        14 ->        10 | Cost =  221.00
[   0.04s] Layer =  36 | Nodes =        10 ->         9 | Cost =  227.00
[   0.04s] Layer =  37 | Nodes =         9 ->        11 | Cost =  230.00
[   0.04s] Layer =  38 | Nodes =        11 ->        10 | Cost =  235.00
[   0.04s] Layer =  39 | Nodes =        10 ->         5 | Cost =  238.00
[   0.04s] Layer =  40 | Nodes =         5 ->         2 | Cost =  242.00
[   0.04s] Layer =  41 | Nodes =         2 ->         3 | Cost =  247.00
[   0.05s] Layer =  42 | Nodes =         3 ->         3 | Cost =  256.00
[   0.05s] Layer =  43 | Nodes =         3 ->         2 | Cost =  267.00
[   0.05s] Layer =  44 | Nodes =         2 ->         4 | Cost =  273.00
[   0.05s] Layer =  45 | Nodes =         4 ->         3 | Cost =  281.00
[   0.05s] Layer =  46 | Nodes =         3 ->         5 | Cost =  288.00
[   0.05s] Layer =  47 | Nodes =         5 ->         8 | Cost =  291.00
[   0.05s] Layer =  48 | Nodes =         8 ->         5 | Cost =  298.00
[   0.05s] Layer =  49 | Nodes =         5 ->         2 | Cost =  308.00
[   0.05s] Layer =  50 | Nodes =         2 ->         2 | Cost =  313.00
[   0.05s] Layer =  51 | Nodes =         2 ->         1 | Cost =  348.00
[   0.05s] Layer =  52 | Nodes =         1 ->         1 | Cost =  387.00
[   0.05s] Layer =  53 | Nodes =         1 ->         2 | Cost =  425.00
[   0.05s] Layer =  54 | Nodes =         2 ->         2 | Cost =  432.00
[   0.05s] Layer =  55 | Nodes =         2 ->         1 | Cost =  447.00
[   0.05s] Layer =  56 | Nodes =         1 ->         1 | Cost =  470.00
[   0.05s] Layer =  57 | Nodes =         1 ->         2 | Cost =  479.00
[   0.05s] Layer =  58 | Nodes =         2 ->         2 | Cost =  488.00
[   0.05s] Layer =  59 | Nodes =         2 ->         1 | Cost =  505.00
[   0.05s] Layer =  60 | Nodes =         1 ->         1 | Cost =  533.00
[   0.05s] COMPLETED
Cost =  533.00 | Value = 18,56,31,12,14,1,34,19,37,22,29,33,20,49,45,15,52,48,40,38,59,7,5,13,46,44,11,26,8,25,17,41,16,35,43,23,24,47,55,9,3,27,51,6,50,42,39,21,30,32,54,28,57,10,36,58,2,4,60,53,0
../cmake-build-release-ilyin/tsptw_gpu_1_cabs -t 1200 -g -i ../data/tsptw/Dumas/n60w20.003.txt

Instance: ../data/tsptw/Dumas/n60w20.004.txt
GPU: True
[   0.02s] Layer =   0 | Nodes =         1 ->         3 | Cost =    6.00
[   0.02s] Layer =   1 | Nodes =         3 ->         3 | Cost =    8.00
[   0.02s] Layer =   2 | Nodes =         3 ->         2 | Cost =   13.00
[   0.03s] Layer =   3 | Nodes =         2 ->         2 | Cost =   17.00
[   0.03s] Layer =   4 | Nodes =         2 ->         3 | Cost =   23.00
[   0.03s] Layer =   5 | Nodes =         3 ->         2 | Cost =   31.00
[   0.03s] Layer =   6 | Nodes =         2 ->         4 | Cost =   39.00
[   0.03s] Layer =   7 | Nodes =         4 ->        10 | Cost =   44.00
[   0.03s] Layer =   8 | Nodes =        10 ->        14 | Cost =   46.00
[   0.03s] Layer =   9 | Nodes =        14 ->        16 | Cost =   49.00
[   0.03s] Layer =  10 | Nodes =        16 ->        12 | Cost =   51.00
[   0.03s] Layer =  11 | Nodes =        12 ->         7 | Cost =   55.00
[   0.03s] Layer =  12 | Nodes =         7 ->         4 | Cost =   59.00
[   0.03s] Layer =  13 | Nodes =         4 ->         2 | Cost =   67.00
[   0.03s] Layer =  14 | Nodes =         2 ->         3 | Cost =   76.00
[   0.03s] Layer =  15 | Nodes =         3 ->         3 | Cost =   82.00
[   0.03s] Layer =  16 | Nodes =         3 ->         2 | Cost =   87.00
[   0.03s] Layer =  17 | Nodes =         2 ->         4 | Cost =   94.00
[   0.04s] Layer =  18 | Nodes =         4 ->         5 | Cost =   99.00
[   0.04s] Layer =  19 | Nodes =         5 ->        10 | Cost =  102.00
[   0.04s] Layer =  20 | Nodes =        10 ->        12 | Cost =  105.00
[   0.04s] Layer =  21 | Nodes =        12 ->        10 | Cost =  107.00
[   0.04s] Layer =  22 | Nodes =        10 ->         5 | Cost =  110.00
[   0.04s] Layer =  23 | Nodes =         5 ->         3 | Cost =  117.00
[   0.04s] Layer =  24 | Nodes =         3 ->         4 | Cost =  122.00
[   0.04s] Layer =  25 | Nodes =         4 ->         6 | Cost =  124.00
[   0.04s] Layer =  26 | Nodes =         6 ->         5 | Cost =  131.00
[   0.04s] Layer =  27 | Nodes =         5 ->         5 | Cost =  139.00
[   0.04s] Layer =  28 | Nodes =         5 ->         5 | Cost =  144.00
[   0.04s] Layer =  29 | Nodes =         5 ->         4 | Cost =  147.00
[   0.04s] Layer =  30 | Nodes =         4 ->         3 | Cost =  152.00
[   0.04s] Layer =  31 | Nodes =         3 ->         2 | Cost =  160.00
[   0.04s] Layer =  32 | Nodes =         2 ->         2 | Cost =  167.00
[   0.04s] Layer =  33 | Nodes =         2 ->         1 | Cost =  176.00
[   0.04s] Layer =  34 | Nodes =         1 ->         3 | Cost =  184.00
[   0.04s] Layer =  35 | Nodes =         3 ->         2 | Cost =  187.00
[   0.04s] Layer =  36 | Nodes =         2 ->         1 | Cost =  194.00
[   0.04s] Layer =  37 | Nodes =         1 ->         2 | Cost =  198.00
[   0.04s] Layer =  38 | Nodes =         2 ->         2 | Cost =  200.00
[   0.05s] Layer =  39 | Nodes =         2 ->         2 | Cost =  210.00
[   0.05s] Layer =  40 | Nodes =         2 ->         3 | Cost =  212.00
[   0.05s] Layer =  41 | Nodes =         3 ->         3 | Cost =  214.00
[   0.05s] Layer =  42 | Nodes =         3 ->         2 | Cost =  228.00
[   0.05s] Layer =  43 | Nodes =         2 ->         2 | Cost =  244.00
[   0.05s] Layer =  44 | Nodes =         2 ->         2 | Cost =  256.00
[   0.05s] Layer =  45 | Nodes =         2 ->         1 | Cost =  276.00
[   0.05s] Layer =  46 | Nodes =         1 ->         3 | Cost =  289.00
[   0.05s] Layer =  47 | Nodes =         3 ->         5 | Cost =  293.00
[   0.05s] Layer =  48 | Nodes =         5 ->         3 | Cost =  301.00
[   0.05s] Layer =  49 | Nodes =         3 ->         1 | Cost =  317.00
[   0.05s] Layer =  50 | Nodes =         1 ->         1 | Cost =  331.00
[   0.05s] Layer =  51 | Nodes =         1 ->         1 | Cost =  354.00
[   0.05s] Layer =  52 | Nodes =         1 ->         1 | Cost =  380.00
[   0.05s] Layer =  53 | Nodes =         1 ->         1 | Cost =  416.00
[   0.05s] Layer =  54 | Nodes =         1 ->         1 | Cost =  432.00
[   0.05s] Layer =  55 | Nodes =         1 ->         1 | Cost =  460.00
[   0.05s] Layer =  56 | Nodes =         1 ->         1 | Cost =  484.00
[   0.05s] Layer =  57 | Nodes =         1 ->         1 | Cost =  507.00
[   0.06s] Layer =  58 | Nodes =         1 ->         1 | Cost =  538.00
[   0.06s] Layer =  59 | Nodes =         1 ->         1 | Cost =  574.00
[   0.06s] Layer =  60 | Nodes =         1 ->         1 | Cost =  616.00
[   0.06s] COMPLETED
Cost =  616.00 | Value = 25,13,8,49,48,56,10,12,33,43,27,58,35,29,11,38,3,9,23,4,30,54,41,50,44,2,34,22,55,21,18,1,6,14,5,42,46,7,15,17,20,47,40,24,19,28,31,39,26,45,52,37,53,32,59,36,16,60,51,57,0
../cmake-build-release-ilyin/tsptw_gpu_1_cabs -t 1200 -g -i ../data/tsptw/Dumas/n60w20.004.txt

Instance: ../data/tsptw/Dumas/n60w20.005.txt
GPU: True
[   0.02s] Layer =   0 | Nodes =         1 ->         4 | Cost =    7.00
[   0.02s] Layer =   1 | Nodes =         4 ->        11 | Cost =    9.00
[   0.02s] Layer =   2 | Nodes =        11 ->        11 | Cost =   14.00
[   0.02s] Layer =   3 | Nodes =        11 ->         4 | Cost =   20.00
[   0.02s] Layer =   4 | Nodes =         4 ->         2 | Cost =   32.00
[   0.03s] Layer =   5 | Nodes =         2 ->         1 | Cost =   42.00
[   0.03s] Layer =   6 | Nodes =         1 ->         2 | Cost =   48.00
[   0.03s] Layer =   7 | Nodes =         2 ->         2 | Cost =   52.00
[   0.03s] Layer =   8 | Nodes =         2 ->         3 | Cost =   57.00
[   0.03s] Layer =   9 | Nodes =         3 ->         3 | Cost =   62.00
[   0.03s] Layer =  10 | Nodes =         3 ->         5 | Cost =   70.00
[   0.03s] Layer =  11 | Nodes =         5 ->        11 | Cost =   71.00
[   0.03s] Layer =  12 | Nodes =        11 ->        12 | Cost =   73.00
[   0.03s] Layer =  13 | Nodes =        12 ->         9 | Cost =   76.00
[   0.03s] Layer =  14 | Nodes =         9 ->         4 | Cost =   81.00
[   0.03s] Layer =  15 | Nodes =         4 ->         2 | Cost =   89.00
[   0.03s] Layer =  16 | Nodes =         2 ->         3 | Cost =   93.00
[   0.03s] Layer =  17 | Nodes =         3 ->         2 | Cost =   98.00
[   0.03s] Layer =  18 | Nodes =         2 ->         3 | Cost =  102.00
[   0.03s] Layer =  19 | Nodes =         3 ->         4 | Cost =  107.00
[   0.03s] Layer =  20 | Nodes =         4 ->         2 | Cost =  118.00
[   0.04s] Layer =  21 | Nodes =         2 ->         2 | Cost =  129.00
[   0.04s] Layer =  22 | Nodes =         2 ->         3 | Cost =  137.00
[   0.04s] Layer =  23 | Nodes =         3 ->         2 | Cost =  149.00
[   0.04s] Layer =  24 | Nodes =         2 ->         1 | Cost =  154.00
[   0.04s] Layer =  25 | Nodes =         1 ->         1 | Cost =  158.00
[   0.04s] Layer =  26 | Nodes =         1 ->         1 | Cost =  161.00
[   0.04s] Layer =  27 | Nodes =         1 ->         3 | Cost =  173.00
[   0.04s] Layer =  28 | Nodes =         3 ->         6 | Cost =  175.00
[   0.04s] Layer =  29 | Nodes =         6 ->         5 | Cost =  179.00
[   0.04s] Layer =  30 | Nodes =         5 ->         2 | Cost =  184.00
[   0.04s] Layer =  31 | Nodes =         2 ->         1 | Cost =  191.00
[   0.04s] Layer =  32 | Nodes =         1 ->         3 | Cost =  198.00
[   0.04s] Layer =  33 | Nodes =         3 ->         6 | Cost =  201.00
[   0.04s] Layer =  34 | Nodes =         6 ->         7 | Cost =  206.00
[   0.04s] Layer =  35 | Nodes =         7 ->         3 | Cost =  211.00
[   0.04s] Layer =  36 | Nodes =         3 ->         2 | Cost =  220.00
[   0.04s] Layer =  37 | Nodes =         2 ->         2 | Cost =  224.00
[   0.04s] Layer =  38 | Nodes =         2 ->         2 | Cost =  232.00
[   0.04s] Layer =  39 | Nodes =         2 ->         1 | Cost =  238.00
[   0.04s] Layer =  40 | Nodes =         1 ->         1 | Cost =  244.00
[   0.04s] Layer =  41 | Nodes =         1 ->         1 | Cost =  252.00
[   0.04s] Layer =  42 | Nodes =         1 ->         2 | Cost =  267.00
[   0.05s] Layer =  43 | Nodes =         2 ->         1 | Cost =  277.00
[   0.05s] Layer =  44 | Nodes =         1 ->         1 | Cost =  286.00
[   0.05s] Layer =  45 | Nodes =         1 ->         1 | Cost =  293.00
[   0.05s] Layer =  46 | Nodes =         1 ->         1 | Cost =  302.00
[   0.05s] Layer =  47 | Nodes =         1 ->         1 | Cost =  314.00
[   0.05s] Layer =  48 | Nodes =         1 ->         1 | Cost =  335.00
[   0.05s] Layer =  49 | Nodes =         1 ->         1 | Cost =  356.00
[   0.05s] Layer =  50 | Nodes =         1 ->         1 | Cost =  376.00
[   0.05s] Layer =  51 | Nodes =         1 ->         1 | Cost =  388.00
[   0.05s] Layer =  52 | Nodes =         1 ->         1 | Cost =  409.00
[   0.05s] Layer =  53 | Nodes =         1 ->         1 | Cost =  426.00
[   0.05s] Layer =  54 | Nodes =         1 ->         1 | Cost =  439.00
[   0.05s] Layer =  55 | Nodes =         1 ->         1 | Cost =  466.00
[   0.05s] Layer =  56 | Nodes =         1 ->         2 | Cost =  500.00
[   0.05s] Layer =  57 | Nodes =         2 ->         2 | Cost =  503.00
[   0.05s] Layer =  58 | Nodes =         2 ->         1 | Cost =  535.00
[   0.05s] Layer =  59 | Nodes =         1 ->         1 | Cost =  564.00
[   0.05s] Layer =  60 | Nodes =         1 ->         1 | Cost =  603.00
[   0.05s] COMPLETED
Cost =  603.00 | Value = 8,11,13,35,18,26,42,51,12,50,33,7,29,34,3,44,47,10,20,55,16,28,37,45,19,58,2,49,25,21,32,48,46,53,22,1,52,56,17,6,57,39,27,36,54,31,43,23,38,40,59,30,14,9,5,24,60,15,41,4,0
../cmake-build-release-ilyin/tsptw_gpu_1_cabs -t 1200 -g -i ../data/tsptw/Dumas/n60w20.005.txt

Instance: ../data/tsptw/Dumas/n60w40.001.txt
GPU: True
[   0.02s] Layer =   0 | Nodes =         1 ->         3 | Cost =    2.00
[   0.02s] Layer =   1 | Nodes =         3 ->         9 | Cost =    4.00
[   0.02s] Layer =   2 | Nodes =         9 ->        16 | Cost =    6.00
[   0.02s] Layer =   3 | Nodes =        16 ->        28 | Cost =    8.00
[   0.02s] Layer =   4 | Nodes =        28 ->        43 | Cost =   11.00
[   0.03s] Layer =   5 | Nodes =        43 ->        67 | Cost =   18.00
[   0.03s] Layer =   6 | Nodes =        67 ->        68 | Cost =   23.00
[   0.03s] Layer =   7 | Nodes =        68 ->        34 | Cost =   29.00
[   0.03s] Layer =   8 | Nodes =        34 ->        11 | Cost =   34.00
[   0.03s] Layer =   9 | Nodes =        11 ->        10 | Cost =   42.00
[   0.03s] Layer =  10 | Nodes =        10 ->        10 | Cost =   45.00
[   0.03s] Layer =  11 | Nodes =        10 ->         5 | Cost =   54.00
[   0.03s] Layer =  12 | Nodes =         5 ->         7 | Cost =   59.00
[   0.03s] Layer =  13 | Nodes =         7 ->        19 | Cost =   67.00
[   0.03s] Layer =  14 | Nodes =        19 ->        20 | Cost =   72.00
[   0.03s] Layer =  15 | Nodes =        20 ->        19 | Cost =   76.00
[   0.03s] Layer =  16 | Nodes =        19 ->        19 | Cost =   81.00
[   0.03s] Layer =  17 | Nodes =        19 ->        19 | Cost =   86.00
[   0.03s] Layer =  18 | Nodes =        19 ->        12 | Cost =   90.00
[   0.03s] Layer =  19 | Nodes =        12 ->         7 | Cost =   94.00
[   0.03s] Layer =  20 | Nodes =         7 ->        10 | Cost =  103.00
[   0.03s] Layer =  21 | Nodes =        10 ->        12 | Cost =  107.00
[   0.04s] Layer =  22 | Nodes =        12 ->        15 | Cost =  111.00
[   0.04s] Layer =  23 | Nodes =        15 ->        14 | Cost =  124.00
[   0.04s] Layer =  24 | Nodes =        14 ->        15 | Cost =  126.00
[   0.04s] Layer =  25 | Nodes =        15 ->        16 | Cost =  129.00
[   0.04s] Layer =  26 | Nodes =        16 ->        18 | Cost =  134.00
[   0.04s] Layer =  27 | Nodes =        18 ->        14 | Cost =  142.00
[   0.04s] Layer =  28 | Nodes =        14 ->        10 | Cost =  149.00
[   0.04s] Layer =  29 | Nodes =        10 ->         8 | Cost =  155.00
[   0.04s] Layer =  30 | Nodes =         8 ->         8 | Cost =  163.00
[   0.04s] Layer =  31 | Nodes =         8 ->        20 | Cost =  167.00
[   0.04s] Layer =  32 | Nodes =        20 ->        29 | Cost =  171.00
[   0.04s] Layer =  33 | Nodes =        29 ->        21 | Cost =  176.00
[   0.04s] Layer =  34 | Nodes =        21 ->        10 | Cost =  181.00
[   0.04s] Layer =  35 | Nodes =        10 ->         3 | Cost =  186.00
[   0.04s] Layer =  36 | Nodes =         3 ->         3 | Cost =  191.00
[   0.04s] Layer =  37 | Nodes =         3 ->         5 | Cost =  206.00
[   0.04s] Layer =  38 | Nodes =         5 ->         9 | Cost =  222.00
[   0.04s] Layer =  39 | Nodes =         9 ->         7 | Cost =  226.00
[   0.04s] Layer =  40 | Nodes =         7 ->         7 | Cost =  232.00
[   0.04s] Layer =  41 | Nodes =         7 ->         4 | Cost =  240.00
[   0.04s] Layer =  42 | Nodes =         4 ->         2 | Cost =  249.00
[   0.04s] Layer =  43 | Nodes =         2 ->         2 | Cost =  258.00
[   0.05s] Layer =  44 | Nodes =         2 ->         4 | Cost =  266.00
[   0.05s] Layer =  45 | Nodes =         4 ->         4 | Cost =  277.00
[   0.05s] Layer =  46 | Nodes =         4 ->         5 | Cost =  282.00
[   0.05s] Layer =  47 | Nodes =         5 ->         4 | Cost =  288.00
[   0.05s] Layer =  48 | Nodes =         4 ->         4 | Cost =  294.00
[   0.05s] Layer =  49 | Nodes =         4 ->         2 | Cost =  304.00
[   0.05s] Layer =  50 | Nodes =         2 ->         1 | Cost =  341.00
[   0.05s] Layer =  51 | Nodes =         1 ->         4 | Cost =  370.00
[   0.05s] Layer =  52 | Nodes =         4 ->         8 | Cost =  378.00
[   0.05s] Layer =  53 | Nodes =         8 ->         7 | Cost =  381.00
[   0.05s] Layer =  54 | Nodes =         7 ->         3 | Cost =  394.00
[   0.05s] Layer =  55 | Nodes =         3 ->         1 | Cost =  423.00
[   0.05s] Layer =  56 | Nodes =         1 ->         1 | Cost =  457.00
[   0.05s] Layer =  57 | Nodes =         1 ->         1 | Cost =  486.00
[   0.05s] Layer =  58 | Nodes =         1 ->         1 | Cost =  517.00
[   0.05s] Layer =  59 | Nodes =         1 ->         1 | Cost =  536.00
[   0.05s] Layer =  60 | Nodes =         1 ->         1 | Cost =  591.00
[   0.05s] COMPLETED
Cost =  591.00 | Value = 3,33,32,40,7,55,29,17,18,11,44,6,58,21,28,8,56,24,19,15,39,12,4,42,25,2,14,52,43,16,47,54,27,59,57,36,45,31,35,20,46,50,9,49,48,53,5,26,34,37,38,10,23,30,41,51,22,13,60,1,0
../cmake-build-release-ilyin/tsptw_gpu_1_cabs -t 1200 -g -i ../data/tsptw/Dumas/n60w40.001.txt

Instance: ../data/tsptw/Dumas/n60w40.002.txt
GPU: True
[   0.02s] Layer =   0 | Nodes =         1 ->         5 | Cost =    2.00
[   0.02s] Layer =   1 | Nodes =         5 ->        13 | Cost =    6.00
[   0.02s] Layer =   2 | Nodes =        13 ->        40 | Cost =    8.00
[   0.02s] Layer =   3 | Nodes =        40 ->        77 | Cost =   11.00
[   0.03s] Layer =   4 | Nodes =        77 ->        99 | Cost =   14.00
[   0.03s] Layer =   5 | Nodes =        99 ->        96 | Cost =   20.00
[   0.03s] Layer =   6 | Nodes =        96 ->        63 | Cost =   26.00
[   0.03s] Layer =   7 | Nodes =        63 ->        30 | Cost =   33.00
[   0.03s] Layer =   8 | Nodes =        30 ->        18 | Cost =   40.00
[   0.03s] Layer =   9 | Nodes =        18 ->        14 | Cost =   47.00
[   0.03s] Layer =  10 | Nodes =        14 ->        12 | Cost =   54.00
[   0.03s] Layer =  11 | Nodes =        12 ->         8 | Cost =   60.00
[   0.03s] Layer =  12 | Nodes =         8 ->         9 | Cost =   65.00
[   0.03s] Layer =  13 | Nodes =         9 ->        15 | Cost =   67.00
[   0.03s] Layer =  14 | Nodes =        15 ->        15 | Cost =   73.00
[   0.03s] Layer =  15 | Nodes =        15 ->        10 | Cost =   78.00
[   0.03s] Layer =  16 | Nodes =        10 ->        16 | Cost =   84.00
[   0.03s] Layer =  17 | Nodes =        16 ->        19 | Cost =   92.00
[   0.04s] Layer =  18 | Nodes =        19 ->        10 | Cost =   98.00
[   0.04s] Layer =  19 | Nodes =        10 ->         6 | Cost =  110.00
[   0.04s] Layer =  20 | Nodes =         6 ->         4 | Cost =  122.00
[   0.04s] Layer =  21 | Nodes =         4 ->         5 | Cost =  127.00
[   0.04s] Layer =  22 | Nodes =         5 ->         7 | Cost =  136.00
[   0.04s] Layer =  23 | Nodes =         7 ->         4 | Cost =  146.00
[   0.04s] Layer =  24 | Nodes =         4 ->         4 | Cost =  151.00
[   0.04s] Layer =  25 | Nodes =         4 ->         3 | Cost =  156.00
[   0.04s] Layer =  26 | Nodes =         3 ->         7 | Cost =  165.00
[   0.04s] Layer =  27 | Nodes =         7 ->         7 | Cost =  177.00
[   0.04s] Layer =  28 | Nodes =         7 ->         8 | Cost =  179.00
[   0.04s] Layer =  29 | Nodes =         8 ->         8 | Cost =  183.00
[   0.04s] Layer =  30 | Nodes =         8 ->        12 | Cost =  190.00
[   0.04s] Layer =  31 | Nodes =        12 ->        12 | Cost =  200.00
[   0.04s] Layer =  32 | Nodes =        12 ->        20 | Cost =  206.00
[   0.04s] Layer =  33 | Nodes =        20 ->        30 | Cost =  211.00
[   0.04s] Layer =  34 | Nodes =        30 ->        57 | Cost =  215.00
[   0.04s] Layer =  35 | Nodes =        57 ->       143 | Cost =  220.00
[   0.04s] Layer =  36 | Nodes =       143 ->       227 | Cost =  223.00
[   0.04s] Layer =  37 | Nodes =       227 ->       212 | Cost =  228.00
[   0.05s] Layer =  38 | Nodes =       212 ->       119 | Cost =  231.00
[   0.05s] Layer =  39 | Nodes =       119 ->        44 | Cost =  236.00
[   0.05s] Layer =  40 | Nodes =        44 ->        21 | Cost =  243.00
[   0.05s] Layer =  41 | Nodes =        21 ->        15 | Cost =  251.00
[   0.05s] Layer =  42 | Nodes =        15 ->         9 | Cost =  262.00
[   0.05s] Layer =  43 | Nodes =         9 ->         8 | Cost =  270.00
[   0.05s] Layer =  44 | Nodes =         8 ->         3 | Cost =  274.00
[   0.05s] Layer =  45 | Nodes =         3 ->         5 | Cost =  287.00
[   0.05s] Layer =  46 | Nodes =         5 ->         7 | Cost =  302.00
[   0.05s] Layer =  47 | Nodes =         7 ->         6 | Cost =  314.00
[   0.05s] Layer =  48 | Nodes =         6 ->         6 | Cost =  332.00
[   0.05s] Layer =  49 | Nodes =         6 ->        10 | Cost =  338.00
[   0.05s] Layer =  50 | Nodes =        10 ->        18 | Cost =  343.00
[   0.05s] Layer =  51 | Nodes =        18 ->        25 | Cost =  348.00
[   0.05s] Layer =  52 | Nodes =        25 ->        12 | Cost =  356.00
[   0.05s] Layer =  53 | Nodes =        12 ->         5 | Cost =  368.00
[   0.05s] Layer =  54 | Nodes =         5 ->         1 | Cost =  399.00
[   0.06s] Layer =  55 | Nodes =         1 ->         1 | Cost =  433.00
[   0.06s] Layer =  56 | Nodes =         1 ->         1 | Cost =  482.00
[   0.06s] Layer =  57 | Nodes =         1 ->         1 | Cost =  531.00
[   0.06s] Layer =  58 | Nodes =         1 ->         2 | Cost =  568.00
[   0.06s] Layer =  59 | Nodes =         2 ->         2 | Cost =  576.00
[   0.06s] Layer =  60 | Nodes =         2 ->         1 | Cost =  621.00
[   0.06s] COMPLETED
Cost =  621.00 | Value = 30,10,31,21,47,19,15,41,16,55,18,42,12,35,3,2,44,17,36,58,6,32,9,39,37,25,29,34,46,56,4,45,7,13,8,20,23,28,51,27,38,53,14,43,50,59,57,24,49,22,40,48,33,54,1,26,52,11,60,5,0
../cmake-build-release-ilyin/tsptw_gpu_1_cabs -t 1200 -g -i ../data/tsptw/Dumas/n60w40.002.txt

Instance: ../data/tsptw/Dumas/n60w40.003.txt
GPU: True
[   0.02s] Layer =   0 | Nodes =         1 ->         3 | Cost =    6.00
[   0.02s] Layer =   1 | Nodes =         3 ->         7 | Cost =   10.00
[   0.02s] Layer =   2 | Nodes =         7 ->        12 | Cost =   12.00
[   0.03s] Layer =   3 | Nodes =        12 ->        15 | Cost =   16.00
[   0.03s] Layer =   4 | Nodes =        15 ->        16 | Cost =   22.00
[   0.03s] Layer =   5 | Nodes =        16 ->        21 | Cost =   34.00
[   0.03s] Layer =   6 | Nodes =        21 ->        14 | Cost =   39.00
[   0.03s] Layer =   7 | Nodes =        14 ->         8 | Cost =   51.00
[   0.03s] Layer =   8 | Nodes =         8 ->         8 | Cost =   59.00
[   0.03s] Layer =   9 | Nodes =         8 ->         9 | Cost =   64.00
[   0.03s] Layer =  10 | Nodes =         9 ->         6 | Cost =   70.00
[   0.03s] Layer =  11 | Nodes =         6 ->        11 | Cost =   79.00
[   0.03s] Layer =  12 | Nodes =        11 ->        37 | Cost =   84.00
[   0.03s] Layer =  13 | Nodes =        37 ->        89 | Cost =   90.00
[   0.03s] Layer =  14 | Nodes =        89 ->       116 | Cost =   94.00
[   0.03s] Layer =  15 | Nodes =       116 ->        77 | Cost =   99.00
[   0.03s] Layer =  16 | Nodes =        77 ->        27 | Cost =  106.00
[   0.04s] Layer =  17 | Nodes =        27 ->         7 | Cost =  113.00
[   0.04s] Layer =  18 | Nodes =         7 ->         2 | Cost =  125.00
[   0.04s] Layer =  19 | Nodes =         2 ->         4 | Cost =  138.00
[   0.04s] Layer =  20 | Nodes =         4 ->         4 | Cost =  143.00
[   0.04s] Layer =  21 | Nodes =         4 ->         4 | Cost =  150.00
[   0.04s] Layer =  22 | Nodes =         4 ->         9 | Cost =  156.00
[   0.04s] Layer =  23 | Nodes =         9 ->        17 | Cost =  158.00
[   0.04s] Layer =  24 | Nodes =        17 ->        19 | Cost =  163.00
[   0.04s] Layer =  25 | Nodes =        19 ->        11 | Cost =  171.00
[   0.04s] Layer =  26 | Nodes =        11 ->         8 | Cost =  180.00
[   0.04s] Layer =  27 | Nodes =         8 ->         8 | Cost =  193.00
[   0.04s] Layer =  28 | Nodes =         8 ->         7 | Cost =  197.00
[   0.04s] Layer =  29 | Nodes =         7 ->         5 | Cost =  207.00
[   0.04s] Layer =  30 | Nodes =         5 ->         7 | Cost =  228.00
[   0.04s] Layer =  31 | Nodes =         7 ->        12 | Cost =  240.00
[   0.04s] Layer =  32 | Nodes =        12 ->        10 | Cost =  245.00
[   0.04s] Layer =  33 | Nodes =        10 ->         6 | Cost =  254.00
[   0.04s] Layer =  34 | Nodes =         6 ->         2 | Cost =  264.00
[   0.04s] Layer =  35 | Nodes =         2 ->         4 | Cost =  280.00
[   0.04s] Layer =  36 | Nodes =         4 ->        12 | Cost =  282.00
[   0.04s] Layer =  37 | Nodes =        12 ->        24 | Cost =  284.00
[   0.05s] Layer =  38 | Nodes =        24 ->        38 | Cost =  289.00
[   0.05s] Layer =  39 | Nodes =        38 ->        63 | Cost =  291.00
[   0.05s] Layer =  40 | Nodes =        63 ->       115 | Cost =  294.00
[   0.05s] Layer =  41 | Nodes =       115 ->       168 | Cost =  298.00
[   0.05s] Layer =  42 | Nodes =       168 ->       213 | Cost =  302.00
[   0.05s] Layer =  43 | Nodes =       213 ->       240 | Cost =  304.00
[   0.05s] Layer =  44 | Nodes =       240 ->       191 | Cost =  307.00
[   0.05s] Layer =  45 | Nodes =       191 ->        92 | Cost =  309.00
[   0.05s] Layer =  46 | Nodes =        92 ->        27 | Cost =  314.00
[   0.05s] Layer =  47 | Nodes =        27 ->        36 | Cost =  324.00
[   0.05s] Layer =  48 | Nodes =        36 ->        77 | Cost =  330.00
[   0.05s] Layer =  49 | Nodes =        77 ->        93 | Cost =  334.00
[   0.05s] Layer =  50 | Nodes =        93 ->        71 | Cost =  336.00
[   0.05s] Layer =  51 | Nodes =        71 ->        29 | Cost =  338.00
[   0.06s] Layer =  52 | Nodes =        29 ->         8 | Cost =  343.00
[   0.06s] Layer =  53 | Nodes =         8 ->         2 | Cost =  358.00
[   0.06s] Layer =  54 | Nodes =         2 ->         1 | Cost =  382.00
[   0.06s] Layer =  55 | Nodes =         1 ->         1 | Cost =  412.00
[   0.06s] Layer =  56 | Nodes =         1 ->         1 | Cost =  449.00
