Instance: ../data/tsptw/GendreauDumasExtended/n100w100.001.txt
GPU: True
[   0.03s] Layer =   0 | Nodes =         1 ->         5 | Cost =    5.00
           Batch =   0 | Nodes =   4469421 ->   5758427 
           Batch =   1 | Nodes =   4469420 ->   5523864 
[   9.72s] Layer =  11 | Nodes =   8938841 ->  11282291 | Cost =   55.00
           Batch =   0 | Nodes =   5641146 ->   6319752 
           Batch =   1 | Nodes =   5641145 ->   5834134 
[  13.01s] Layer =  12 | Nodes =  11282291 ->  12153886 | Cost =   63.00
           Batch =   0 | Nodes =   6076943 ->   5772768 
           Batch =   1 | Nodes =   6076943 ->   5749355 
[  16.25s] Layer =  13 | Nodes =  12153886 ->  11522123 | Cost =   70.00
           Batch =   0 | Nodes =   5761062 ->   5296524 
           Batch =   1 | Nodes =   5761061 ->   5512740 
[  17.72s] Layer =  14 | Nodes =  11522123 ->  10809264 | Cost =   75.00
           Batch =   0 | Nodes =   5404632 ->   4794663 
           Batch =   1 | Nodes =   5404632 ->   5312134 
[  19.13s] Layer =  15 | Nodes =  10809264 ->  10106797 | Cost =   83.00
           Batch =   0 | Nodes =   5053399 ->   4682711 
           Batch =   1 | Nodes =   5053398 ->   5148241 
[  20.49s] Layer =  16 | Nodes =  10106797 ->   9830952 | Cost =   87.00
           Batch =   0 | Nodes =   4915476 ->   5032602 
           Batch =   1 | Nodes =   4915476 ->   5304575 
[  21.92s] Layer =  17 | Nodes =   9830952 ->  10337177 | Cost =   90.00
           Batch =   0 | Nodes =   5168589 ->   5750260 
           Batch =   1 | Nodes =   5168588 ->   5883845 
[  23.62s] Layer =  18 | Nodes =  10337177 ->  11634105 | Cost =   94.00
           Batch =   0 | Nodes =   5817053 ->   6631730 
           Batch =   1 | Nodes =   5817052 ->   6646478 
[  25.67s] Layer =  19 | Nodes =  11634105 ->  13278208 | Cost =  104.00
           Batch =   0 | Nodes =   6639104 ->   7219762 
           Batch =   1 | Nodes =   6639104 ->   6935506 
[  27.90s] Layer =  20 | Nodes =  13278208 ->  14155268 | Cost =  112.00
           Batch =   0 | Nodes =   7077634 ->   6863602 
           Batch =   1 | Nodes =   7077634 ->   6233470 
[  29.83s] Layer =  21 | Nodes =  14155268 ->  13097072 | Cost =  115.00
           Batch =   0 | Nodes =   6548536 ->   5461913 
           Batch =   1 | Nodes =   6548536 ->   4748108 
[  31.43s] Layer =  22 | Nodes =  13097072 ->  10210021 | Cost =  120.00
           Batch =   0 | Nodes =   5105011 ->   3634980 
           Batch =   1 | Nodes =   5105010 ->   3117307 
[  32.56s] Layer =  23 | Nodes =  10210021 ->   6752287 | Cost =  126.00
[  33.25s] Layer =  24 | Nodes =   6752287 ->   2849496 | Cost =  130.00
[  33.56s] Layer =  25 | Nodes =   2849496 ->   1528137 | Cost =  133.00
[  33.73s] Layer =  26 | Nodes =   1528137 ->    815195 | Cost =  137.00
[  33.83s] Layer =  27 | Nodes =    815195 ->    458442 | Cost =  142.00
[  33.89s] Layer =  28 | Nodes =    458442 ->    271338 | Cost =  149.00
[  33.93s] Layer =  29 | Nodes =    271338 ->    160656 | Cost =  160.00
[  33.95s] Layer =  30 | Nodes =    160656 ->     89422 | Cost =  170.00
[  33.96s] Layer =  31 | Nodes =     89422 ->     43996 | Cost =  178.00
[  33.97s] Layer =  32 | Nodes =     43996 ->     17704 | Cost =  184.00
[  33.97s] Layer =  33 | Nodes =     17704 ->      5347 | Cost =  195.00
[  33.97s] Layer =  34 | Nodes =      5347 ->      1181 | Cost =  199.00
[  33.97s] Layer =  35 | Nodes =      1181 ->       301 | Cost =  208.00
[  33.97s] Layer =  36 | Nodes =       301 ->       208 | Cost =  224.00
[  33.98s] Layer =  37 | Nodes =       208 ->       146 | Cost =  235.00
[  33.98s] Layer =  38 | Nodes =       146 ->        65 | Cost =  246.00
[  33.98s] Layer =  39 | Nodes =        65 ->        16 | Cost =  268.00
[  33.98s] Layer =  40 | Nodes =        16 ->         1 | Cost =  296.00
[  33.98s] COMPLETED
Cost =  296.00 | Value = 34,14,28,1,26,29,25,37,4,24,6,20,12,32,23,30,3,18,10,36,16,27,33,13,21,15,22,2,39,7,11,31,19,8,17,35,9,5,40,38,0
../cmake-build-release-ilyin/tsptw_gpu_1_cabs -t 1200 -g -i ../data/tsptw/GendreauDumasExtended/n40w200.005.txt

Instance: ../data/tsptw/GendreauDumasExtended/n60w120.001.txt
GPU: True
[   0.03s] Layer =   0 | Nodes =         1 ->        18 | Cost =    4.00
[   0.03s] Layer =   1 | Nodes =        18 ->       290 | Cost =    6.00
[   0.03s] Layer =   2 | Nodes =       290 ->      2333 | Cost =   10.00
[   0.03s] Layer =   3 | Nodes =      2333 ->     11299 | Cost =   11.00
[   0.05s] Layer =   4 | Nodes =     11299 ->     36621 | Cost =   14.00
[   0.08s] Layer =   5 | Nodes =     36621 ->     85000 | Cost =   16.00
[   0.14s] Layer =   6 | Nodes =     85000 ->    147919 | Cost =   19.00
[   0.23s] Layer =   7 | Nodes =    147919 ->    201055 | Cost =   23.00
[   0.34s] Layer =   8 | Nodes =    201055 ->    221177 | Cost =   26.00
[   0.44s] Layer =   9 | Nodes =    221177 ->    202751 | Cost =   30.00
[   0.47s] Layer =  10 | Nodes =    202751 ->    157518 | Cost =   33.00
[   0.50s] Layer =  11 | Nodes =    157518 ->    103837 | Cost =   39.00
[   0.51s] Layer =  12 | Nodes =    103837 ->     57494 | Cost =   44.00
[   0.52s] Layer =  13 | Nodes =     57494 ->     26485 | Cost =   47.00
[   0.53s] Layer =  14 | Nodes =     26485 ->     10391 | Cost =   50.00
[   0.53s] Layer =  15 | Nodes =     10391 ->      4156 | Cost =   54.00
[   0.53s] Layer =  16 | Nodes =      4156 ->      2418 | Cost =   63.00
[   0.53s] Layer =  17 | Nodes =      2418 ->      1853 | Cost =   68.00
[   0.54s] Layer =  18 | Nodes =      1853 ->      1376 | Cost =   79.00
[   0.54s] Layer =  19 | Nodes =      1376 ->       995 | Cost =   88.00
[   0.54s] Layer =  20 | Nodes =       995 ->       910 | Cost =   93.00
[   0.54s] Layer =  21 | Nodes =       910 ->      1392 | Cost =  100.00
[   0.54s] Layer =  22 | Nodes =      1392 ->      2688 | Cost =  106.00
[   0.55s] Layer =  23 | Nodes =      2688 ->      4740 | Cost =  111.00
[   0.55s] Layer =  24 | Nodes =      4740 ->      7164 | Cost =  118.00
[   0.56s] Layer =  25 | Nodes =      7164 ->     10102 | Cost =  123.00
[   0.57s] Layer =  26 | Nodes =     10102 ->     14762 | Cost =  129.00
[   0.59s] Layer =  27 | Nodes =     14762 ->     22462 | Cost =  134.00
[   0.61s] Layer =  28 | Nodes =     22462 ->     33828 | Cost =  138.00
[   0.65s] Layer =  29 | Nodes =     33828 ->     49802 | Cost =  141.00
[   0.69s] Layer =  30 | Nodes =     49802 ->     71403 | Cost =  146.00
[   0.71s] Layer =  31 | Nodes =     71403 ->     95283 | Cost =  152.00
[   0.73s] Layer =  32 | Nodes =     95283 ->    111216 | Cost =  157.00
[   0.75s] Layer =  33 | Nodes =    111216 ->    109678 | Cost =  161.00
[   0.77s] Layer =  34 | Nodes =    109678 ->     91896 | Cost =  164.00
[   0.78s] Layer =  35 | Nodes =     91896 ->     69310 | Cost =  169.00
[   0.80s] Layer =  36 | Nodes =     69310 ->     52768 | Cost =  175.00
[   0.80s] Layer =  37 | Nodes =     52768 ->     44108 | Cost =  180.00
[   0.81s] Layer =  38 | Nodes =     44108 ->     38765 | Cost =  186.00
[   0.82s] Layer =  39 | Nodes =     38765 ->     32382 | Cost =  191.00
[   0.82s] Layer =  40 | Nodes =     32382 ->     23863 | Cost =  195.00
[   0.82s] Layer =  41 | Nodes =     23863 ->     15355 | Cost =  200.00
[   0.82s] Layer =  42 | Nodes =     15355 ->      9254 | Cost =  206.00
[   0.83s] Layer =  43 | Nodes =      9254 ->      6375 | Cost =  214.00
[   0.83s] Layer =  44 | Nodes =      6375 ->      5985 | Cost =  222.00
[   0.83s] Layer =  45 | Nodes =      5985 ->      7067 | Cost =  232.00
[   0.83s] Layer =  46 | Nodes =      7067 ->      8602 | Cost =  238.00
[   0.83s] Layer =  47 | Nodes =      8602 ->      9561 | Cost =  244.00
[   0.84s] Layer =  48 | Nodes =      9561 ->      8984 | Cost =  250.00
[   0.84s] Layer =  49 | Nodes =      8984 ->      6929 | Cost =  258.00
[   0.84s] Layer =  50 | Nodes =      6929 ->      4298 | Cost =  262.00
[   0.84s] Layer =  51 | Nodes =      4298 ->      2069 | Cost =  276.00
[   0.84s] Layer =  52 | Nodes =      2069 ->       813 | Cost =  282.00
[   0.84s] Layer =  53 | Nodes =       813 ->       338 | Cost =  288.00
[   0.84s] Layer =  54 | Nodes =       338 ->       179 | Cost =  298.00
[   0.84s] Layer =  55 | Nodes =       179 ->        78 | Cost =  314.00
[   0.84s] Layer =  56 | Nodes =        78 ->        34 | Cost =  335.00
[   0.85s] Layer =  57 | Nodes =        34 ->        28 | Cost =  342.00
[   0.85s] Layer =  58 | Nodes =        28 ->        36 | Cost =  362.00
[   0.85s] Layer =  59 | Nodes =        36 ->        17 | Cost =  371.00
[   0.85s] Layer =  60 | Nodes =        17 ->         1 | Cost =  384.00
[   0.85s] COMPLETED
Cost =  384.00 | Value = 6,12,38,48,34,56,17,19,51,9,15,42,13,59,58,22,32,7,25,4,5,52,30,44,50,18,47,31,46,16,27,23,43,21,28,2,39,11,29,10,41,45,8,26,35,57,1,3,54,33,37,20,49,24,40,36,55,60,53,14,0
../cmake-build-release-ilyin/tsptw_gpu_1_cabs -t 1200 -g -i ../data/tsptw/GendreauDumasExtended/n60w120.001.txt

Instance: ../data/tsptw/GendreauDumasExtended/n60w120.002.txt
GPU: True
[   0.03s] Layer =   0 | Nodes =         1 ->        11 | Cost =    4.00
[   0.03s] Layer =   1 | Nodes =        11 ->        79 | Cost =    7.00
[   0.03s] Layer =   2 | Nodes =        79 ->       245 | Cost =   14.00
[   0.03s] Layer =   3 | Nodes =       245 ->       449 | Cost =   17.00
[   0.03s] Layer =   4 | Nodes =       449 ->       576 | Cost =   21.00
[   0.03s] Layer =   5 | Nodes =       576 ->       603 | Cost =   33.00
[   0.03s] Layer =   6 | Nodes =       603 ->       764 | Cost =   38.00
[   0.04s] Layer =   7 | Nodes =       764 ->      1793 | Cost =   44.00
[   0.04s] Layer =   8 | Nodes =      1793 ->      4663 | Cost =   51.00
[   0.04s] Layer =   9 | Nodes =      4663 ->      9337 | Cost =   54.00
[   0.04s] Layer =  10 | Nodes =      9337 ->     14174 | Cost =   57.00
[   0.05s] Layer =  11 | Nodes =     14174 ->     19005 | Cost =   61.00
[   0.06s] Layer =  12 | Nodes =     19005 ->     25884 | Cost =   68.00
[   0.08s] Layer =  13 | Nodes =     25884 ->     35054 | Cost =   73.00
[   0.09s] Layer =  14 | Nodes =     35054 ->     43701 | Cost =   78.00
[   0.11s] Layer =  15 | Nodes =     43701 ->     49182 | Cost =   83.00
[   0.14s] Layer =  16 | Nodes =     49182 ->     52234 | Cost =   88.00
[   0.16s] Layer =  17 | Nodes =     52234 ->     54669 | Cost =   93.00
[   0.19s] Layer =  18 | Nodes =     54669 ->     53543 | Cost =   97.00
[   0.20s] Layer =  19 | Nodes =     53543 ->     44861 | Cost =  101.00
[   0.25s] Layer =  20 | Nodes =     44861 ->     31296 | Cost =  106.00
[   0.28s] Layer =  21 | Nodes =     31296 ->     19271 | Cost =  111.00
[   0.30s] Layer =  22 | Nodes =     19271 ->     11966 | Cost =  116.00
[   0.31s] Layer =  23 | Nodes =     11966 ->      8457 | Cost =  121.00
[   0.32s] Layer =  24 | Nodes =      8457 ->      6792 | Cost =  127.00
[   0.33s] Layer =  25 | Nodes =      6792 ->      5627 | Cost =  138.00
[   0.34s] Layer =  26 | Nodes =      5627 ->      4485 | Cost =  142.00
[   0.34s] Layer =  27 | Nodes =      4485 ->      4016 | Cost =  145.00
[   0.35s] Layer =  28 | Nodes =      4016 ->      4767 | Cost =  149.00
[   0.35s] Layer =  29 | Nodes =      4767 ->      5856 | Cost =  152.00
[   0.35s] Layer =  30 | Nodes =      5856 ->      6006 | Cost =  157.00
[   0.35s] Layer =  31 | Nodes =      6006 ->      5012 | Cost =  163.00
[   0.35s] Layer =  32 | Nodes =      5012 ->      3460 | Cost =  168.00
[   0.36s] Layer =  33 | Nodes =      3460 ->      1976 | Cost =  174.00
[   0.36s] Layer =  34 | Nodes =      1976 ->       898 | Cost =  181.00
[   0.36s] Layer =  35 | Nodes =       898 ->       322 | Cost =  187.00
[   0.36s] Layer =  36 | Nodes =       322 ->       136 | Cost =  193.00
[   0.36s] Layer =  37 | Nodes =       136 ->       126 | Cost =  212.00
[   0.36s] Layer =  38 | Nodes =       126 ->       290 | Cost =  221.00
[   0.36s] Layer =  39 | Nodes =       290 ->       895 | Cost =  225.00
[   0.36s] Layer =  40 | Nodes =       895 ->      2306 | Cost =  229.00
[   0.37s] Layer =  41 | Nodes =      2306 ->      4580 | Cost =  233.00
[   0.37s] Layer =  42 | Nodes =      4580 ->      6904 | Cost =  238.00
[   0.38s] Layer =  43 | Nodes =      6904 ->      7927 | Cost =  245.00
[   0.39s] Layer =  44 | Nodes =      7927 ->      7013 | Cost =  249.00
[   0.40s] Layer =  45 | Nodes =      7013 ->      4830 | Cost =  253.00
[   0.40s] Layer =  46 | Nodes =      4830 ->      2692 | Cost =  261.00
[   0.41s] Layer =  47 | Nodes =      2692 ->      1335 | Cost =  268.00
[   0.41s] Layer =  48 | Nodes =      1335 ->       689 | Cost =  277.00
[   0.41s] Layer =  49 | Nodes =       689 ->       414 | Cost =  283.00
[   0.41s] Layer =  50 | Nodes =       414 ->       280 | Cost =  290.00
[   0.41s] Layer =  51 | Nodes =       280 ->       185 | Cost =  299.00
[   0.41s] Layer =  52 | Nodes =       185 ->       115 | Cost =  308.00
[   0.41s] Layer =  53 | Nodes =       115 ->        58 | Cost =  320.00
[   0.41s] Layer =  54 | Nodes =        58 ->        31 | Cost =  326.00
[   0.41s] Layer =  55 | Nodes =        31 ->        22 | Cost =  348.00
[   0.41s] Layer =  56 | Nodes =        22 ->        19 | Cost =  365.00
[   0.41s] Layer =  57 | Nodes =        19 ->        16 | Cost =  386.00
[   0.41s] Layer =  58 | Nodes =        16 ->        14 | Cost =  394.00
[   0.41s] Layer =  59 | Nodes =        14 ->         8 | Cost =  421.00
[   0.41s] Layer =  60 | Nodes =         8 ->         1 | Cost =  427.00
[   0.41s] COMPLETED
Cost =  427.00 | Value = 54,26,36,59,15,2,38,50,56,34,32,27,25,22,28,55,17,57,20,7,29,46,24,31,39,11,10,9,51,42,5,4,30,45,33,41,8,58,53,44,13,1,48,14,49,21,12,43,16,40,23,47,19,35,18,60,37,3,52,6,0
../cmake-build-release-ilyin/tsptw_gpu_1_cabs -t 1200 -g -i ../data/tsptw/GendreauDumasExtended/n60w120.002.txt

Instance: ../data/tsptw/GendreauDumasExtended/n60w120.003.txt
GPU: True
[   0.02s] Layer =   0 | Nodes =         1 ->        11 | Cost =   14.00
[   0.02s] Layer =   1 | Nodes =        11 ->       101 | Cost =   20.00
[   0.02s] Layer =   2 | Nodes =       101 ->       392 | Cost =   26.00
[   0.02s] Layer =   3 | Nodes =       392 ->       898 | Cost =   31.00
[   0.02s] Layer =   4 | Nodes =       898 ->      1466 | Cost =   32.00
[   0.03s] Layer =   5 | Nodes =      1466 ->      1894 | Cost =   37.00
[   0.03s] Layer =   6 | Nodes =      1894 ->      1951 | Cost =   43.00
[   0.03s] Layer =   7 | Nodes =      1951 ->      1726 | Cost =   51.00
[   0.03s] Layer =   8 | Nodes =      1726 ->      1537 | Cost =   54.00
[   0.03s] Layer =   9 | Nodes =      1537 ->      1951 | Cost =   59.00
[   0.04s] Layer =  10 | Nodes =      1951 ->      4278 | Cost =   63.00
[   0.04s] Layer =  11 | Nodes =      4278 ->     10027 | Cost =   71.00
[   0.06s] Layer =  12 | Nodes =     10027 ->     19386 | Cost =   75.00
[   0.09s] Layer =  13 | Nodes =     19386 ->     30887 | Cost =   78.00
[   0.14s] Layer =  14 | Nodes =     30887 ->     42910 | Cost =   82.00
[   0.20s] Layer =  15 | Nodes =     42910 ->     56286 | Cost =   84.00
[   0.23s] Layer =  16 | Nodes =     56286 ->     75024 | Cost =   88.00
[   0.27s] Layer =  17 | Nodes =     75024 ->    100730 | Cost =   92.00
[   0.32s] Layer =  18 | Nodes =    100730 ->    125608 | Cost =   95.00
[   0.38s] Layer =  19 | Nodes =    125608 ->    136124 | Cost =   99.00
[   0.44s] Layer =  20 | Nodes =    136124 ->    126127 | Cost =  107.00
[   0.46s] Layer =  21 | Nodes =    126127 ->    103548 | Cost =  113.00
[   0.48s] Layer =  22 | Nodes =    103548 ->     80876 | Cost =  118.00
[   0.50s] Layer =  23 | Nodes =     80876 ->     63412 | Cost =  122.00
[   0.51s] Layer =  24 | Nodes =     63412 ->     49051 | Cost =  123.00
[   0.52s] Layer =  25 | Nodes =     49051 ->     35153 | Cost =  127.00
[   0.52s] Layer =  26 | Nodes =     35153 ->     22315 | Cost =  131.00
[   0.53s] Layer =  27 | Nodes =     22315 ->     12601 | Cost =  136.00
[   0.53s] Layer =  28 | Nodes =     12601 ->      6734 | Cost =  140.00
[   0.53s] Layer =  29 | Nodes =      6734 ->      4249 | Cost =  145.00
[   0.53s] Layer =  30 | Nodes =      4249 ->      4880 | Cost =  153.00
[   0.53s] Layer =  31 | Nodes =      4880 ->      8721 | Cost =  171.00
[   0.54s] Layer =  32 | Nodes =      8721 ->     15325 | Cost =  176.00
[   0.54s] Layer =  33 | Nodes =     15325 ->     23987 | Cost =  178.00
[   0.54s] Layer =  34 | Nodes =     23987 ->     36075 | Cost =  180.00
[   0.55s] Layer =  35 | Nodes =     36075 ->     55370 | Cost =  184.00
[   0.57s] Layer =  36 | Nodes =     55370 ->     84812 | Cost =  186.00
[   0.59s] Layer =  37 | Nodes =     84812 ->    123045 | Cost =  191.00
[   0.64s] Layer =  38 | Nodes =    123045 ->    160598 | Cost =  193.00
[   0.68s] Layer =  39 | Nodes =    160598 ->    181923 | Cost =  196.00
[   0.72s] Layer =  40 | Nodes =    181923 ->    176105 | Cost =  199.00
[   0.75s] Layer =  41 | Nodes =    176105 ->    144977 | Cost =  204.00
[   0.77s] Layer =  42 | Nodes =    144977 ->    101329 | Cost =  207.00
[   0.78s] Layer =  43 | Nodes =    101329 ->     59690 | Cost =  210.00
[   0.79s] Layer =  44 | Nodes =     59690 ->     29497 | Cost =  218.00
[   0.79s] Layer =  45 | Nodes =     29497 ->     12483 | Cost =  222.00
[   0.79s] Layer =  46 | Nodes =     12483 ->      4923 | Cost =  226.00
[   0.80s] Layer =  47 | Nodes =      4923 ->      1998 | Cost =  235.00
[   0.80s] Layer =  48 | Nodes =      1998 ->       795 | Cost =  245.00
[   0.80s] Layer =  49 | Nodes =       795 ->       280 | Cost =  252.00
[   0.80s] Layer =  50 | Nodes =       280 ->       104 | Cost =  257.00
[   0.80s] Layer =  51 | Nodes =       104 ->        42 | Cost =  263.00
[   0.80s] Layer =  52 | Nodes =        42 ->        17 | Cost =  298.00
[   0.80s] Layer =  53 | Nodes =        17 ->        36 | Cost =  330.00
[   0.80s] Layer =  54 | Nodes =        36 ->       107 | Cost =  339.00
[   0.80s] Layer =  55 | Nodes =       107 ->       221 | Cost =  346.00
[   0.80s] Layer =  56 | Nodes =       221 ->       286 | Cost =  350.00
[   0.80s] Layer =  57 | Nodes =       286 ->       240 | Cost =  356.00
[   0.81s] Layer =  58 | Nodes =       240 ->       123 | Cost =  362.00
[   0.81s] Layer =  59 | Nodes =       123 ->        31 | Cost =  373.00
[   0.81s] Layer =  60 | Nodes =        31 ->         1 | Cost =  407.00
[   0.81s] COMPLETED
Cost =  407.00 | Value = 18,56,1,14,12,34,31,19,37,22,29,33,49,20,45,40,15,48,52,38,59,25,8,7,5,13,44,46,26,11,17,41,27,9,3,24,23,43,42,35,51,47,55,16,6,50,39,21,30,57,32,54,28,60,36,58,53,10,2,4,0
../cmake-build-release-ilyin/tsptw_gpu_1_cabs -t 1200 -g -i ../data/tsptw/GendreauDumasExtended/n60w120.003.txt

Instance: ../data/tsptw/GendreauDumasExtended/n60w120.004.txt
GPU: True
[   0.02s] Layer =   0 | Nodes =         1 ->        14 | Cost =    6.00
[   0.02s] Layer =   1 | Nodes =        14 ->       179 | Cost =    8.00
[   0.02s] Layer =   2 | Nodes =       179 ->      1058 | Cost =   11.00
[   0.03s] Layer =   3 | Nodes =      1058 ->      3711 | Cost =   15.00
[   0.03s] Layer =   4 | Nodes =      3711 ->      8453 | Cost =   18.00
[   0.03s] Layer =   5 | Nodes =      8453 ->     13152 | Cost =   24.00
[   0.04s] Layer =   6 | Nodes =     13152 ->     14661 | Cost =   27.00
[   0.05s] Layer =   7 | Nodes =     14661 ->     12523 | Cost =   31.00
[   0.05s] Layer =   8 | Nodes =     12523 ->      9717 | Cost =   34.00
[   0.05s] Layer =   9 | Nodes =      9717 ->      9603 | Cost =   38.00
[   0.06s] Layer =  10 | Nodes =      9603 ->     14438 | Cost =   42.00
[   0.06s] Layer =  11 | Nodes =     14438 ->     25463 | Cost =   45.00
[   0.08s] Layer =  12 | Nodes =     25463 ->     39324 | Cost =   54.00
[   0.10s] Layer =  13 | Nodes =     39324 ->     46624 | Cost =   62.00
[   0.12s] Layer =  14 | Nodes =     46624 ->     42735 | Cost =   71.00
[   0.12s] Layer =  15 | Nodes =     42735 ->     34865 | Cost =   77.00
[   0.13s] Layer =  16 | Nodes =     34865 ->     33750 | Cost =   82.00
[   0.14s] Layer =  17 | Nodes =     33750 ->     45004 | Cost =   86.00
[   0.16s] Layer =  18 | Nodes =     45004 ->     69736 | Cost =   89.00
[   0.20s] Layer =  19 | Nodes =     69736 ->    109095 | Cost =   93.00
[   0.28s] Layer =  20 | Nodes =    109095 ->    160761 | Cost =   97.00
[   0.38s] Layer =  21 | Nodes =    160761 ->    209052 | Cost =  100.00
[   0.50s] Layer =  22 | Nodes =    209052 ->    229337 | Cost =  102.00
[   0.63s] Layer =  23 | Nodes =    229337 ->    209891 | Cost =  105.00
[   0.67s] Layer =  24 | Nodes =    209891 ->    162969 | Cost =  109.00
[   0.70s] Layer =  25 | Nodes =    162969 ->    111536 | Cost =  113.00
[   0.72s] Layer =  26 | Nodes =    111536 ->     72396 | Cost =  117.00
[   0.73s] Layer =  27 | Nodes =     72396 ->     52402 | Cost =  121.00
[   0.74s] Layer =  28 | Nodes =     52402 ->     52929 | Cost =  125.00
[   0.76s] Layer =  29 | Nodes =     52929 ->     71058 | Cost =  131.00
[   0.77s] Layer =  30 | Nodes =     71058 ->     97213 | Cost =  138.00
[   0.79s] Layer =  31 | Nodes =     97213 ->    116049 | Cost =  144.00
[   0.81s] Layer =  32 | Nodes =    116049 ->    114262 | Cost =  150.00
[   0.82s] Layer =  33 | Nodes =    114262 ->     91977 | Cost =  156.00
[   0.84s] Layer =  34 | Nodes =     91977 ->     63925 | Cost =  160.00
[   0.85s] Layer =  35 | Nodes =     63925 ->     44747 | Cost =  165.00
[   0.85s] Layer =  36 | Nodes =     44747 ->     36322 | Cost =  169.00
[   0.86s] Layer =  37 | Nodes =     36322 ->     31634 | Cost =  174.00
[   0.86s] Layer =  38 | Nodes =     31634 ->     25249 | Cost =  178.00
[   0.89s] Layer =  39 | Nodes =     25249 ->     17125 | Cost =  182.00
[   0.91s] Layer =  40 | Nodes =     17125 ->      9698 | Cost =  187.00
[   0.92s] Layer =  41 | Nodes =      9698 ->      4478 | Cost =  193.00
[   0.93s] Layer =  42 | Nodes =      4478 ->      1605 | Cost =  196.00
[   0.93s] Layer =  43 | Nodes =      1605 ->       473 | Cost =  207.00
[   0.93s] Layer =  44 | Nodes =       473 ->       231 | Cost =  219.00
[   0.93s] Layer =  45 | Nodes =       231 ->       296 | Cost =  226.00
[   0.93s] Layer =  46 | Nodes =       296 ->       389 | Cost =  246.00
[   0.93s] Layer =  47 | Nodes =       389 ->       402 | Cost =  259.00
[   0.93s] Layer =  48 | Nodes =       402 ->       359 | Cost =  263.00
[   0.93s] Layer =  49 | Nodes =       359 ->       245 | Cost =  271.00
[   0.93s] Layer =  50 | Nodes =       245 ->       116 | Cost =  287.00
[   0.93s] Layer =  51 | Nodes =       116 ->        41 | Cost =  301.00
[   0.94s] Layer =  52 | Nodes =        41 ->        17 | Cost =  346.00
[   0.94s] Layer =  53 | Nodes =        17 ->        16 | Cost =  367.00
[   0.94s] Layer =  54 | Nodes =        16 ->        17 | Cost =  384.00
[   0.94s] Layer =  55 | Nodes =        17 ->        19 | Cost =  390.00
[   0.94s] Layer =  56 | Nodes =        19 ->        16 | Cost =  408.00
[   0.94s] Layer =  57 | Nodes =        16 ->        13 | Cost =  423.00
[   0.94s] Layer =  58 | Nodes =        13 ->         7 | Cost =  450.00
[   0.94s] Layer =  59 | Nodes =         7 ->         5 | Cost =  484.00
[   0.94s] Layer =  60 | Nodes =         5 ->         1 | Cost =  490.00
[   0.94s] COMPLETED
Cost =  490.00 | Value = 49,48,56,8,25,13,10,12,33,27,43,58,35,29,11,38,3,9,22,55,23,4,30,54,41,50,34,2,21,18,1,6,44,14,5,42,20,47,17,40,15,46,24,7,19,28,31,39,26,45,52,37,53,59,16,32,36,57,60,51,0
../cmake-build-release-ilyin/tsptw_gpu_1_cabs -t 1200 -g -i ../data/tsptw/GendreauDumasExtended/n60w120.004.txt

Instance: ../data/tsptw/GendreauDumasExtended/n60w120.005.txt
GPU: True
[   0.02s] Layer =   0 | Nodes =         1 ->        13 | Cost =    5.00
[   0.02s] Layer =   1 | Nodes =        13 ->       141 | Cost =    9.00
[   0.02s] Layer =   2 | Nodes =       141 ->       617 | Cost =   14.00
[   0.03s] Layer =   3 | Nodes =       617 ->      1457 | Cost =   20.00
[   0.03s] Layer =   4 | Nodes =      1457 ->      2124 | Cost =   29.00
[   0.03s] Layer =   5 | Nodes =      2124 ->      2261 | Cost =   32.00
[   0.03s] Layer =   6 | Nodes =      2261 ->      3080 | Cost =   44.00
[   0.03s] Layer =   7 | Nodes =      3080 ->      7551 | Cost =   50.00
[   0.04s] Layer =   8 | Nodes =      7551 ->     18317 | Cost =   54.00
[   0.05s] Layer =   9 | Nodes =     18317 ->     33472 | Cost =   58.00
[   0.07s] Layer =  10 | Nodes =     33472 ->     45686 | Cost =   60.00
[   0.09s] Layer =  11 | Nodes =     45686 ->     48891 | Cost =   62.00
[   0.11s] Layer =  12 | Nodes =     48891 ->     46065 | Cost =   65.00
[   0.12s] Layer =  13 | Nodes =     46065 ->     44807 | Cost =   70.00
[   0.13s] Layer =  14 | Nodes =     44807 ->     46035 | Cost =   76.00
[   0.14s] Layer =  15 | Nodes =     46035 ->     44264 | Cost =   81.00
[   0.15s] Layer =  16 | Nodes =     44264 ->     36594 | Cost =   87.00
[   0.19s] Layer =  17 | Nodes =     36594 ->     25994 | Cost =   91.00
[   0.22s] Layer =  18 | Nodes =     25994 ->     16570 | Cost =   96.00
[   0.23s] Layer =  19 | Nodes =     16570 ->     10222 | Cost =  101.00
[   0.25s] Layer =  20 | Nodes =     10222 ->      7216 | Cost =  107.00
[   0.25s] Layer =  21 | Nodes =      7216 ->      6877 | Cost =  115.00
[   0.26s] Layer =  22 | Nodes =      6877 ->      7574 | Cost =  120.00
[   0.27s] Layer =  23 | Nodes =      7574 ->      7852 | Cost =  127.00
[   0.28s] Layer =  24 | Nodes =      7852 ->      7916 | Cost =  132.00
[   0.29s] Layer =  25 | Nodes =      7916 ->      9966 | Cost =  138.00
[   0.30s] Layer =  26 | Nodes =      9966 ->     17389 | Cost =  143.00
[   0.31s] Layer =  27 | Nodes =     17389 ->     32370 | Cost =  149.00
